Epoch number, Total Error
0,161.682588705655
1,156.022641081692
2,154.828224596293
3,153.762992424892
4,153.438267369964
5,153.250112687744
6,152.411717265405
7,152.424498906817
8,151.509515591511
9,151.325300666861
10,150.868213557147
11,150.778183152478
12,150.160221064368
13,149.714601627878
14,149.30413699504
15,149.074090046481
16,148.513741587359
17,148.020595464923
18,147.37153762284
19,146.686778864888
20,146.155392612132
21,144.993957952995
22,144.293580196482
23,143.296319478552
24,142.418208284401
25,141.038123053796
26,139.685015196431
27,138.45858876937
28,135.888915088056
29,133.99400779085
30,131.664055053501
31,128.379406681479
32,124.920739818598
33,121.156374117825
34,115.903666401225
35,110.625904140907
36,103.880865602316
37,96.6094243444512
38,88.3097748792854
39,78.8055629790601
40,69.8271273371656
41,60.2322302267491
42,51.5037535940748
43,43.0323739869433
44,36.0141655480207
45,29.5649791113014
46,24.5180672039185
47,20.4619303851969
48,17.0156179879655
49,14.2093190609785
50,11.9951752485836
51,10.6158055366683
52,9.1920868467698
53,8.2858272287285
54,7.42502178740878
55,6.85516862145776
56,6.30528750270214
57,5.88036560737713
58,5.59903532540497
59,5.19508565708998
60,4.9287059484141
61,4.66959785354637
62,4.4841472851231
63,4.28768588038229
64,4.11295311111595
65,3.99293326030921
66,3.86299486517121
67,3.69227129002319
68,3.58660946519252
69,3.52393440689371
70,3.39237825759363
71,3.31001944178748
72,3.18551976927564
73,3.14309614204419
74,3.06581567657021
75,2.9481738416468
76,2.9191879316086
77,2.83451474525822
78,2.79441621598123
79,2.73789475890481
80,2.69136878095217
81,2.62734228252165
82,2.60287018129752
83,2.56836719418423
84,2.51362660613686
85,2.47750914801082
86,2.41053570911881
87,2.40485464836501
88,2.3717889896831
89,2.32569122293565
90,2.3266504309491
91,2.29885942675252
92,2.27087168248412
93,2.23981232360242
94,2.22809353910511
95,2.20186787671672
96,2.1885097942908
97,2.1565788305747
98,2.1548233126716
99,2.11638696546425
100,2.11746274083972
101,2.10228338606392
102,2.06572860511767
103,2.07799006718258
104,2.04040242342652
105,2.02901920004538
106,2.02064170949893
107,2.00511083422531
108,1.99484666336366
109,1.97124386228338
110,1.96983035762726
111,1.96647802871152
112,1.9422938243195
113,1.93399148284843
114,1.94974571019247
115,1.93544312144736
116,1.9101474180084
117,1.88956548986764
118,1.89269068739956
119,1.88326956236932
120,1.88916540672918
121,1.86553146435553
122,1.86451843828464
123,1.85031538555042
124,1.84592383489344
125,1.84614112412338
126,1.83784368553448
127,1.83029622696178
128,1.82494263519489
129,1.81165459873519
130,1.80536477160671
131,1.80535200151985
132,1.79865107335561
133,1.79742848894102
134,1.77024504296725
135,1.76993299127194
136,1.77290610788394
137,1.76545826029178
138,1.75386412538846
139,1.75047760476765
140,1.75679219131209
141,1.74658383880858
142,1.73233695482893
143,1.74113102696033
144,1.7203416441145
145,1.72077220687266
146,1.72423223747668
147,1.70286047371058
148,1.71579984956411
149,1.70234641696258
150,1.69095446109692
151,1.70778807861833
152,1.69779060192537
153,1.69026399414476
154,1.68039224092598
155,1.68180484381325
156,1.68051384606495
157,1.66569840476407
158,1.67551524935067
159,1.66561049851601
160,1.66064665536863
161,1.64955809819896
162,1.64991544000943
163,1.66017652281052
164,1.65010565175291
165,1.64526333209439
166,1.64221088965775
167,1.63458304553237
168,1.63357034689654
169,1.64022199000994
170,1.63143271584071
171,1.60903716024245
172,1.62342456716637
173,1.61805617201444
174,1.60989578938051
175,1.59911709957519
176,1.60338928932247
177,1.60857114445197
178,1.59327863040265
179,1.59603107915611
180,1.58982742886664
181,1.59245481801617
182,1.60044661309148
183,1.60074352628574
184,1.57409155707531
185,1.58482032502742
186,1.57614109767006
187,1.58686202038887
188,1.56847796667438
189,1.58458747744126
190,1.56525863822674
191,1.56408230507002
192,1.5688083282258
193,1.57034600821194
194,1.57366864931611
195,1.55045017767392
196,1.55789464513281
197,1.55269693848349
198,1.55924427360134
199,1.55298149415959
